Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1HNE2PX70ztbEl6MLxrpNL,In Too Deep,"All Killer, No Filler",Sum 41,1401fe782d424186ae0e92e411e3fe03,2025-08-22T12:51:30Z,,8c389bb053ba4c54867ec8c56080d251,No
spotify:track:25FTMokYEbEWHEdss5JLZS,Teenage Dirtbag,Wheatus,Wheatus,2c50a279a7434625875744cd926951b5,2025-08-22T07:14:56Z,,8c389bb053ba4c54867ec8c56080d251,No
spotify:track:2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",From Under The Cork Tree,Fall Out Boy,d9e3a4c6faba4ddf85e1dd07b1522909,2025-08-22T05:24:51Z,,8c389bb053ba4c54867ec8c56080d251,Yes
spotify:track:3Gd6RkNpDERm3rVm9xk2BZ,Hands Down,So Impossible,Dashboard Confessional,08e1fd3eb615451083bd1cb841d67a92,2025-08-22T19:20:56Z,,8c389bb053ba4c54867ec8c56080d251,Yes
spotify:track:4bPQs0PHn4xbipzdPfn6du,I Write Sins Not Tragedies,A Fever You Can't Sweat Out,Panic! At The Disco,3a135dac5970417d86762d74b3403116,2025-08-22T04:08:56Z,I will belt this song right now,8c389bb053ba4c54867ec8c56080d251,No
spotify:track:4dcUque6026WExzwJYWG7H,The Suffering,Good Apollo I'm Burning Star IV Volume One: From Fear Through The Eyes Of Madness,Coheed and Cambria,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-08-23T21:36:37Z,This was a really tough choice,8c389bb053ba4c54867ec8c56080d251,No
spotify:track:5lDriBxJd22IhOH9zTcFrV,Dirty Little Secret,Move Along,The All-American Rejects,a12befea5b914fbf84f0330d4d151de5,2025-08-23T04:45:53Z,,8c389bb053ba4c54867ec8c56080d251,No
spotify:track:5wQnmLuC1W7ATsArWACrgW,Welcome to the Black Parade,The Black Parade,My Chemical Romance,b589b2aac2a54464ac640775a7e686d1,2025-08-22T03:48:05Z,,8c389bb053ba4c54867ec8c56080d251,No
spotify:track:0wJoRiX5K5BxlqZTolB2LD,Purple Haze,Are You Experienced,Jimi Hendrix,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-08-30T02:53:38Z,"Scuse me, while I kiss this guy! ",01a69d71ead747edbbc473ccd9d9aa2e,Yes
spotify:track:1u8c2t2Cy7UBoG4ArRcF5g,Blank Space,1989 (Deluxe),Taylor Swift,d9e3a4c6faba4ddf85e1dd07b1522909,2025-09-01T13:21:28Z,They are Starbucks lovers!!!,01a69d71ead747edbbc473ccd9d9aa2e,Yes
spotify:track:2AW37v0bDyuOzGP3XnmFuA,It's Gonna Be Me,No Strings Attached,*NSYNC,3a135dac5970417d86762d74b3403116,2025-09-01T04:39:32Z,,01a69d71ead747edbbc473ccd9d9aa2e,No
spotify:track:2DAZakhs7RRCoM6pvLpUEz,BIRDBRAIN,BIRDBRAIN,"Jamie Paige, OK Glass",444086f4ab4c4241b96e7f4d4c56715d,2025-08-31T19:29:05Z,"Vocaloid songs are generally hard to tell what they're saying lol. Here's one misheard snippet (towards the end of the song): 
""biyous babababababababa beak"" 
real lyrics: ""bilious baby braying babble bent her beak"" (god how the hell you supposed to hear that lol)
Anyways I picked this more cos it's hard to hear a lot of the lyrics than any one specific misheard lyrics. But I think it's a bop regardless! :]",01a69d71ead747edbbc473ccd9d9aa2e,Yes
spotify:track:2TVxnKdb3tqe1nhQWwwZCO,Tiny Dancer,Madman Across The Water,Elton John,2c50a279a7434625875744cd926951b5,2025-08-30T02:47:25Z,Hold me closer Tony Danza,01a69d71ead747edbbc473ccd9d9aa2e,Yes
spotify:track:31AOj9sFz2gM0O3hMARRBx,Losing My Religion,Out Of Time (25th Anniversary Edition),R.E.M.,a12befea5b914fbf84f0330d4d151de5,2025-09-02T13:03:11Z,Doesn’t everyone pee in the corner?,01a69d71ead747edbbc473ccd9d9aa2e,Yes
spotify:track:5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nevermind (Remastered),Nirvana,b589b2aac2a54464ac640775a7e686d1,2025-09-02T12:08:26Z,,01a69d71ead747edbbc473ccd9d9aa2e,No
spotify:track:6HpjJaxJki9ubKp4aXow8b,Big Ship,Big Ship,Freddie McGregor,1401fe782d424186ae0e92e411e3fe03,2025-09-01T05:49:28Z,Big shit sailing on the ocean ,01a69d71ead747edbbc473ccd9d9aa2e,No
spotify:track:1oT7twcAoXD7cC7e9yhCQs,Calming Water Soundscapes,Peaceful Slumber,The Slumbering One,08e1fd3eb615451083bd1cb841d67a92,2025-09-09T18:58:07Z,I have listened to ‘calm water sounds’ for 1 billion hours when kids sleeping. It’s claiming my sanity. ,f6e683c9bdd447b0b5a182edc8e07e80,Yes
spotify:track:1SAkL1mYNJlaqnBQxVZrRl,Baby Got Back,Mack Daddy,Sir Mix-A-Lot,d9e3a4c6faba4ddf85e1dd07b1522909,2025-09-08T21:45:05Z,,f6e683c9bdd447b0b5a182edc8e07e80,Yes
spotify:track:22yy03IdKXGRUFMQX8EfBv,Space Oddity - 1999 Remaster,Best of Bowie,David Bowie,2c50a279a7434625875744cd926951b5,2025-09-07T19:55:27Z,I love this song but it makes me want to cry so I always skip it if it comes on unexpectedly. ,f6e683c9bdd447b0b5a182edc8e07e80,Yes
spotify:track:276zciJ7Fg7Jk6Ta6QuLkp,Come Down,Malibu,Anderson .Paak,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-09-08T20:30:01Z,"I made the mistake of using this for my wake up alarm and even though I know it objectively slaps, hearing the song will forevermore fill my soul, albeit briefly, with deep existential dread and micro depression. Enjoy!🤘",f6e683c9bdd447b0b5a182edc8e07e80,Yes
spotify:track:2FQrifJ1N335Ljm3TjTVVf,A Bar Song (Tipsy),A Bar Song (Tipsy),Shaboozey,1401fe782d424186ae0e92e411e3fe03,2025-09-08T12:47:00Z,I just can’t with this modern country ,f6e683c9bdd447b0b5a182edc8e07e80,Yes
spotify:track:2SgpLPEfLGWDMkCT9nFAO6,Flight of the Crows,A BEGINNER'S GUIDE TO FAKING YOUR DEATH,Jhariah,444086f4ab4c4241b96e7f4d4c56715d,2025-09-09T18:33:52Z,I like this song. I do. But I think I skip it almost all of the time when it actually comes up on my playlist.,f6e683c9bdd447b0b5a182edc8e07e80,No
spotify:track:6jG2YzhxptolDzLHTGLt7S,Drunk in Love (feat. JAY-Z),BEYONCÉ [Platinum Edition],"Beyoncé, JAY-Z",b589b2aac2a54464ac640775a7e686d1,2025-09-09T18:47:56Z,🤮,f6e683c9bdd447b0b5a182edc8e07e80,No
spotify:track:6ORqU0bHbVCRjXm9AjyHyZ,Good Riddance (Time of Your Life),Nimrod,Green Day,3a135dac5970417d86762d74b3403116,2025-09-07T15:06:31Z,It is definitely a good song but I just can't,f6e683c9bdd447b0b5a182edc8e07e80,Yes
spotify:track:7FwBtcecmlpc1sLySPXeGE,Dancing In the Dark,Born In The U.S.A.,Bruce Springsteen,a12befea5b914fbf84f0330d4d151de5,2025-09-09T03:29:12Z,Insert any Bruce Springsteen song. And I do mean any ,f6e683c9bdd447b0b5a182edc8e07e80,Yes
spotify:track:0Q0IVlqMV64kNLlwjPj0Hl,Killing Me Softly With His Song,The Score (Expanded Edition),"Fugees, Ms. Lauryn Hill",3a135dac5970417d86762d74b3403116,2025-09-15T14:47:33Z,,f61120f31b1947f399edc8cab6fbb0e0,No
spotify:track:11A0lCLTCw1pLyuPqYMoxX,Femininomenon,Femininomenon,Chappell Roan,444086f4ab4c4241b96e7f4d4c56715d,2025-09-18T05:38:32Z,Hard to find songs just laying around that fit this prompt,f61120f31b1947f399edc8cab6fbb0e0,Yes
spotify:track:1kuGVB7EU95pJObxwvfwKS,vampire,GUTS,Olivia Rodrigo,1401fe782d424186ae0e92e411e3fe03,2025-09-17T12:49:44Z,,f61120f31b1947f399edc8cab6fbb0e0,No
spotify:track:1uaFfBstndFSw4vntlb1k7,Graduation March,Here Comes the Bride: The Complete Wedding Collection,Holiday Celebration Troupe,08e1fd3eb615451083bd1cb841d67a92,2025-09-13T15:01:38Z,"Greg is a padawan, learrrrrner. Greg is padawan learrrNER. The only, person, in this fammmily, that’s not a padawan learner, is meee. ",f61120f31b1947f399edc8cab6fbb0e0,Yes
spotify:track:1wsRitfRRtWyEapl0q22o8,Guerrilla Radio,The Battle Of Los Angeles,Rage Against The Machine,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-09-19T01:00:31Z,Hard choice this week,f61120f31b1947f399edc8cab6fbb0e0,Yes
spotify:track:45V4Mk7vZV2b9JfSWuUX9m,Graduation (Friends Forever),Vitamin C,Vitamin C,d9e3a4c6faba4ddf85e1dd07b1522909,2025-09-13T15:00:05Z,Imagine having a graduation this year?! Non. Stop. Repeat. ,f61120f31b1947f399edc8cab6fbb0e0,Yes
spotify:track:6cr6UDpkjEaMQ80OjWqEBQ,Sultans of Swing,Dire Straits,Dire Straits,a12befea5b914fbf84f0330d4d151de5,2025-09-18T16:20:21Z,One of my all time fav songs.  The lyrics make me so emotional.  Heard Stevie sing it live so many times and always makes me cry.  ,f61120f31b1947f399edc8cab6fbb0e0,No
spotify:track:6kUktzISXJLuUurOFhc2Ms,Taper Jean Girl,Aha Shake Heartbreak,Kings of Leon,2c50a279a7434625875744cd926951b5,2025-09-18T21:19:30Z,,f61120f31b1947f399edc8cab6fbb0e0,Yes
spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,Iris,Dizzy up the Girl,The Goo Goo Dolls,b589b2aac2a54464ac640775a7e686d1,2025-09-13T15:11:39Z,,f61120f31b1947f399edc8cab6fbb0e0,No
spotify:track:03UrZgTINDqvnUMbbIMhql,Gangnam Style (강남스타일),Gangnam Style (강남스타일),PSY,b589b2aac2a54464ac640775a7e686d1,2025-09-22T19:45:08Z,Is ok if you like this song 🤣,5342aa1cf5ea48f3b041786e81ccb58c,Yes
spotify:track:1lBOIouZlyCvGPTtDF5p5d,Немое кино,Нуар,Grad!ent,444086f4ab4c4241b96e7f4d4c56715d,2025-09-25T02:43:19Z,No idea what this song is about but it sounds nice!,5342aa1cf5ea48f3b041786e81ccb58c,Yes
spotify:track:2IJftBfq7pJ43tfnOR0RB3,99 Luftballons,Nena,Nena,a12befea5b914fbf84f0330d4d151de5,2025-09-22T19:33:35Z,,5342aa1cf5ea48f3b041786e81ccb58c,No
spotify:track:2mNmKVBJ1U1nuPFJ5VGjCl,Abissama,Abissama,Incredible Polo,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-09-26T21:30:23Z,"French singer, composer, and beatboxer Incredible Polo's title track to the 2013 album. The language is gibberish made up by Incredible Polo.",5342aa1cf5ea48f3b041786e81ccb58c,Yes
spotify:track:2PYJnUWEPPP8C6b79UiwIl,Ven Conmigo (Solamente Tú),Mi Reflejo,Christina Aguilera,08e1fd3eb615451083bd1cb841d67a92,2025-09-23T01:44:46Z,,5342aa1cf5ea48f3b041786e81ccb58c,Yes
spotify:track:3lAun9V0YdTlCSIEXPvfsY,La Vie en rose,Edith Piaf - The Best Of,Édith Piaf,1401fe782d424186ae0e92e411e3fe03,2025-09-23T02:02:10Z,,5342aa1cf5ea48f3b041786e81ccb58c,No
spotify:track:3pgnyg25pkcNlcKuaKnh6b,Faufile,Big Boy,Charlotte Cardin,3a135dac5970417d86762d74b3403116,2025-09-22T19:39:17Z,,5342aa1cf5ea48f3b041786e81ccb58c,No
spotify:track:4sf4Lq52b2iCoAgpge7a9g,Ca Plane Pour Moi,Plastic Bertrand,Plastic Bertrand,2c50a279a7434625875744cd926951b5,2025-09-22T19:58:52Z,,5342aa1cf5ea48f3b041786e81ccb58c,Yes
spotify:track:5rohUzwEoRsUvAA1Bf3DLo,Dos Oruguitas,Encanto (Original Motion Picture Soundtrack),Sebastian Yatra,d9e3a4c6faba4ddf85e1dd07b1522909,2025-09-22T20:34:45Z,,5342aa1cf5ea48f3b041786e81ccb58c,Yes
spotify:track:1nLnpLXvl68RZCSjfkyiaa,Brain Stew,Insomniac,Green Day,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-10-06T04:25:02Z,"Love Green day, Love other songs from this album...hate this song - why must they play it so much?",b9ed1cd9b8884dc49e3afd3cf4d2f316,Yes
spotify:track:1yW6y8RufwB4WEAQeip0tx,The Low Spark Of High-Heeled Boys,The Low Spark Of High Heeled Boys,Traffic,a12befea5b914fbf84f0330d4d151de5,2025-10-05T22:39:26Z,I have to listen to this song whenever there is someone else controlling the music in the car. I really wish I liked it 🤔,b9ed1cd9b8884dc49e3afd3cf4d2f316,Yes
spotify:track:1z6WtY7X4HQJvzxC4UgkSf,Love On Top,4,Beyoncé,d9e3a4c6faba4ddf85e1dd07b1522909,2025-10-04T20:17:52Z,"I know she is an icon, but queen B just doesn’t do it for me! 🫣",b9ed1cd9b8884dc49e3afd3cf4d2f316,Yes
spotify:track:2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,Sublime,1401fe782d424186ae0e92e411e3fe03,2025-10-05T19:07:31Z,It just never really stood out to me,b9ed1cd9b8884dc49e3afd3cf4d2f316,No
spotify:track:3rM10JnYLTVRFBqzMe9Q6Q,Cannibal,Good & Evil,Tally Hall,444086f4ab4c4241b96e7f4d4c56715d,2025-10-02T16:05:35Z,,b9ed1cd9b8884dc49e3afd3cf4d2f316,Yes
spotify:track:6hTcuIQa0sxrrByu9wTD7s,Born to Run,Born To Run,Bruce Springsteen,3a135dac5970417d86762d74b3403116,2025-10-04T17:21:04Z,,b9ed1cd9b8884dc49e3afd3cf4d2f316,No
spotify:track:6qAcApH8obo8eqatCKUHd9,Bad Blood (feat. Kendrick Lamar) (Taylor's Version),1989 (Taylor's Version) [Deluxe],"Taylor Swift, Kendrick Lamar",2c50a279a7434625875744cd926951b5,2025-10-05T09:00:27Z,,b9ed1cd9b8884dc49e3afd3cf4d2f316,Yes
