Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3ArPxT1Wt0Yse6kBeCqGFe,Hand in My Pocket,Jagged Little Pill,Alanis Morissette,e999240901ce4d76955dcfe00bf2f022,2025-10-10T03:14:00Z,,75cf5c3af0d5406e9282586bb5fef633,Yes
spotify:track:476V2d6iA2tWXgQboKmTtA,Father And Son,Tea For The Tillerman (Remastered 2020),Yusuf / Cat Stevens,dcc28e0cb1484913a81b2043ee1b3fb9,2025-10-10T00:41:51Z,Love this song...so beautiful,75cf5c3af0d5406e9282586bb5fef633,Yes
spotify:track:6qspW4YKycviDFjHBOaqUY,Waterfalls,Crazysexycool,TLC,b3dfab17cc1e4751b56296dd32ed7b12,2025-10-10T00:49:44Z,Still love this song. We listened to it nonstop as we drove around isle of skye.,75cf5c3af0d5406e9282586bb5fef633,Yes
spotify:track:6WkSUgo1VdpzgtiXKlFPcY,Dammit,Dude Ranch,blink-182,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-10-12T01:08:32Z,,75cf5c3af0d5406e9282586bb5fef633,No
spotify:track:2BPuGATHtSHLud79E6tOQm,Blinded By Rainbows - Remastered,Voodoo Lounge (Remastered 2009),The Rolling Stones,e999240901ce4d76955dcfe00bf2f022,2025-10-15T20:46:29Z,,b8252c9a3cf94d16bea09a8b49d39841,Yes
spotify:track:2mQ7hi5Bi5QI19Ns41RWRQ,Rain,The Tide,"Wildlight, Ayla Nereo, The Polish Ambassador",7c67a5a1dc45447dbe8663e3d0569caa,2025-10-15T19:52:19Z,he's not actually the Polish Ambassador,b8252c9a3cf94d16bea09a8b49d39841,Yes
spotify:track:2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Out of the Blue,Electric Light Orchestra,2c50a279a7434625875744cd926951b5,2025-10-15T16:00:33Z,,b8252c9a3cf94d16bea09a8b49d39841,Yes
spotify:track:3JLrri1xSCui3bzITDJbkk,The Rain Song - Remaster,Houses of the Holy (Remaster),Led Zeppelin,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-10-16T00:38:18Z,,b8252c9a3cf94d16bea09a8b49d39841,Yes
spotify:track:4agp6oHofabdUedr0B1krj,Steal My Sunshine,You Can't Stop The Bum Rush,LEN,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-10-18T06:37:17Z,,b8252c9a3cf94d16bea09a8b49d39841,No
spotify:track:6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,Abbey Road (Remastered),The Beatles,b3dfab17cc1e4751b56296dd32ed7b12,2025-10-15T17:09:00Z,One of my all time favorite songs. Written by the best Beatle - George. ,b8252c9a3cf94d16bea09a8b49d39841,Yes
spotify:track:73CMRj62VK8nUS4ezD2wvi,Set Fire to the Rain,21,Adele,dcc28e0cb1484913a81b2043ee1b3fb9,2025-10-16T04:36:11Z,,b8252c9a3cf94d16bea09a8b49d39841,No
spotify:track:1k2pQc5i348DCHwbn5KTdc,Pink Pony Club,The Rise and Fall of a Midwest Princess,Chappell Roan,dcc28e0cb1484913a81b2043ee1b3fb9,2025-10-22T04:47:01Z,Loved this song when I heard it such a catchy tune...surprised me!,5e3fa6318c3648cd8b098f4cfb43f94b,No
spotify:track:2mNmKVBJ1U1nuPFJ5VGjCl,Abissama,Abissama,Incredible Polo,2c50a279a7434625875744cd926951b5,2025-10-23T06:20:06Z,"French singer, composer, and beatboxer Incredible Polo's title track to the 2013 album. The language is gibberish made up by Incredible Polo. Strangely evocative. ",5e3fa6318c3648cd8b098f4cfb43f94b,Yes
spotify:track:3QQvSQKV8YmQxGolwwWe59,CATFISH,Alligator Bites Never Heal,Doechii,b3dfab17cc1e4751b56296dd32ed7b12,2025-10-22T15:18:56Z,,5e3fa6318c3648cd8b098f4cfb43f94b,Yes
spotify:track:4cxvludVmQxryrnx1m9FqL,My Shot,Hamilton (Original Broadway Cast Recording),"Lin-Manuel Miranda, Daveed Diggs, Okieriete Onaodowan, Leslie Odom Jr., Original Broadway Cast of Hamilton",e999240901ce4d76955dcfe00bf2f022,2025-10-22T05:03:57Z,Never thought I'd be a musical person! ,5e3fa6318c3648cd8b098f4cfb43f94b,Yes
spotify:track:5LYMamLv12UPbemOaTPyeV,Music For a Sushi Restaurant,Harry's House,Harry Styles,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-10-24T07:27:36Z,"Don't lie, you dancin",5e3fa6318c3648cd8b098f4cfb43f94b,Yes
spotify:track:7Bz8yww6UMbTgTVLG6zbI4,Low Rider,Why Can't We Be Friends?,War,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-10-25T16:49:27Z,,5e3fa6318c3648cd8b098f4cfb43f94b,Yes
spotify:track:7ixCRBD0FZMRBeOBhTu2KD,La grenade,Sainte-Victoire,Clara Luciani,7c67a5a1dc45447dbe8663e3d0569caa,2025-10-22T05:21:58Z,It's French?!? ,5e3fa6318c3648cd8b098f4cfb43f94b,Yes
spotify:track:0LTSNmOLBt25GMjHlxp9OR,Folsom Prison Blues,I Walk the Line,Johnny Cash,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-10-30T19:36:35Z,,6c4e073d7a7843829ccc40c4da6103f6,Yes
spotify:track:0RZLmpEzGR2NHite6rvS5H,Space Ghost Coast To Coast,Dreamland,Glass Animals,2c50a279a7434625875744cd926951b5,2025-10-31T19:14:20Z,,6c4e073d7a7843829ccc40c4da6103f6,Yes
spotify:track:1zlclNkERGFrCxznXOgkD3,Celebrate,Malibu,Anderson .Paak,7c67a5a1dc45447dbe8663e3d0569caa,2025-10-28T16:52:10Z,"I almost submitted this for the last round, since it fit that theme too",6c4e073d7a7843829ccc40c4da6103f6,Yes
spotify:track:3BeaiIXko9QV8689eWB6yd,Stockholmsvy,Stockholmsvy,"Hannes, waterbaby",041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-10-31T18:00:53Z,,6c4e073d7a7843829ccc40c4da6103f6,No
spotify:track:3RXozqS8icK2YGcIggW7KM,Los Angeles,Women In Music Pt. III,HAIM,b3dfab17cc1e4751b56296dd32ed7b12,2025-10-28T16:39:53Z,,6c4e073d7a7843829ccc40c4da6103f6,Yes
spotify:track:40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Hotel California (2013 Remaster),Eagles,dcc28e0cb1484913a81b2043ee1b3fb9,2025-10-28T15:45:55Z,,6c4e073d7a7843829ccc40c4da6103f6,No
spotify:track:46MX86XQqYCZRvwPpeq4Gi,Lake Shore Drive,Lake Shore Drive,Aliotta Haynes Jeremiah,c9cfa17b4e1443fba81ab98f5b33cf2c,2025-10-30T05:58:11Z,,6c4e073d7a7843829ccc40c4da6103f6,No
spotify:track:5zGGeOITimuBNNpRfarEeG,California,California,Charlotte Cardin,e999240901ce4d76955dcfe00bf2f022,2025-10-28T16:34:24Z,"One of my fave singers. if you like, she has a song called ""jim carrey"" that's fun. shes most famous for ""Meaningless"" and ""Pheonix"" ",6c4e073d7a7843829ccc40c4da6103f6,Yes
spotify:track:7KFKekUmBedCbqUYjrhHyr,Leaving Jesusland,Wolves in Wolves' Clothing,NOFX,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-10-28T19:56:35Z,Had to do it...give the lyrics a little look-see before passing judgement ,6c4e073d7a7843829ccc40c4da6103f6,Yes
spotify:track:003vvx7Niy0yvhvHt4a68B,Mr. Brightside,Hot Fuss,The Killers,c9cfa17b4e1443fba81ab98f5b33cf2c,2025-11-06T17:59:11Z,,68b3dad8d09947ba9b461ef4cb723e0e,No
spotify:track:0whmIaItqkT8e5PVuPyhvT,Perfect (Exceeder),Perfect (Exceeder),"Mason, Princess Superstar",041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-11-05T23:06:43Z,Eurotrash 4-ever,68b3dad8d09947ba9b461ef4cb723e0e,Yes
spotify:track:1GQv9r0tn00ZfHTw92jAcW,CHOKE,ERROR,The Warning,7c67a5a1dc45447dbe8663e3d0569caa,2025-11-06T17:44:53Z,,68b3dad8d09947ba9b461ef4cb723e0e,Yes
spotify:track:35nOLWeyoXbZvhcczCzQit,Leaving The Light,STRUGGLER,Genesis Owusu,2c50a279a7434625875744cd926951b5,2025-11-09T10:34:17Z,,68b3dad8d09947ba9b461ef4cb723e0e,No
spotify:track:4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,TALKING IS HARD,WALK THE MOON,dcc28e0cb1484913a81b2043ee1b3fb9,2025-11-05T21:22:57Z,,68b3dad8d09947ba9b461ef4cb723e0e,No
spotify:track:6KFQdIB3njXBQNcg1xUh9U,One Thing,One Thing,Lola Young,e999240901ce4d76955dcfe00bf2f022,2025-11-07T19:19:17Z,"its not your classic ""pump up"" song but it really gets me hyped, especially the drop",68b3dad8d09947ba9b461ef4cb723e0e,No
spotify:track:6LbbHFEajG9e4m0G3L47c4,Pinball Wizard,Tommy,The Who,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-11-07T02:26:40Z,,68b3dad8d09947ba9b461ef4cb723e0e,No
spotify:track:7aBxcRw77817BrkdPChAGY,Freedom (feat. Kendrick Lamar),Lemonade,"Beyoncé, Kendrick Lamar",b3dfab17cc1e4751b56296dd32ed7b12,2025-11-05T23:00:08Z,"Not really a deep cut, sorry! But Ill never forget her performing this live when I saw her at the Rose Bowl, SUCH a pump up. ",68b3dad8d09947ba9b461ef4cb723e0e,Yes
spotify:track:7iXYRR70wewzVYzWScm99j,"Gonna Fly Now - Theme From ""Rocky""",Rocky (Original Motion Picture Score),Bill Conti,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-11-06T20:03:45Z,,68b3dad8d09947ba9b461ef4cb723e0e,Yes
spotify:track:0vnKE8ukNmF641XhnEyZJD,Black Hole,One Foot In Front Of The Other,Griff,7c67a5a1dc45447dbe8663e3d0569caa,2025-11-13T19:01:08Z,,cbff0293ae7740d191984df3ccca85ba,No
spotify:track:28HadeGsalBfbVfMEkCcF7,Something Inbetween,The Art of Loving,Olivia Dean,b3dfab17cc1e4751b56296dd32ed7b12,2025-11-13T20:05:19Z,,cbff0293ae7740d191984df3ccca85ba,No
spotify:track:2vECdxxkaVhExdYdB85fyP,Life Is,Here in the Pitch,Jessica Pratt,041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-11-13T22:19:46Z,Sounds like vault...? But not vault!,cbff0293ae7740d191984df3ccca85ba,No
spotify:track:3dvXRk7TZ929m21p49RR5P,Mariella,Texas Moon,"Khruangbin, Leon Bridges",c9cfa17b4e1443fba81ab98f5b33cf2c,2025-11-15T03:48:05Z,,cbff0293ae7740d191984df3ccca85ba,Yes
spotify:track:5sk89mgPwZyXgD4augi9Rn,All That,Soul Burger,"Ab-Soul, JasonMartin, Thirsty P",2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-11-14T08:40:41Z,Can I take ya order? ,cbff0293ae7740d191984df3ccca85ba,Yes
spotify:track:5YNeRyeovlDh6C2IthH3Vl,The Birds Don't Sing,Let God Sort Em Out,"Clipse, John Legend, Voices of Fire, Pusha T, Malice",2c50a279a7434625875744cd926951b5,2025-11-13T18:39:33Z,"Clipse is a rap duo made up of 2 brothers: Pusha T (Terrence) and Malice (Gene). They released an album together for the first time in over 10 years a few months ago. This is the first track on the album and it's really unlike any of their other music. Each brother does a verse about the last conversation they had with one of their parents before they passed away - Pusha talks about their mom, Malice about their dad. John Legend does the chorus. They recently performed this at the Vatican - first rappers ever to perform there. ",cbff0293ae7740d191984df3ccca85ba,Yes
spotify:track:6tNQ70jh4OwmPGpYy6R2o9,Beautiful Things,Beautiful Things,Benson Boone,dcc28e0cb1484913a81b2043ee1b3fb9,2025-11-13T18:55:46Z,,cbff0293ae7740d191984df3ccca85ba,No
spotify:track:6v0UJD4a2FtleHeSYVX02A,I Drink Wine,30,Adele,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-11-16T19:10:30Z,,cbff0293ae7740d191984df3ccca85ba,Yes
spotify:track:7EQjPEL70tzjlTgCgU0QrV,Too Easy,ICONIC,"Connor Price, Nic D",e999240901ce4d76955dcfe00bf2f022,2025-11-16T14:30:10Z,,cbff0293ae7740d191984df3ccca85ba,Yes
spotify:track:15zJeVUmKFnbrxm9dxcxYD,Sorry I'm Here For Someone Else,American Heart,Benson Boone,dcc28e0cb1484913a81b2043ee1b3fb9,2025-11-21T00:55:52Z,,e775303cd72f462f9474f449b9224f9f,Yes
spotify:track:260Ub1Yuj4CobdISTOBvM9,Wet Dream,Wet Leg,Wet Leg,2c50a279a7434625875744cd926951b5,2025-11-22T18:45:08Z,,e775303cd72f462f9474f449b9224f9f,Yes
spotify:track:2E6QMP1mJcyD319Izd5mIK,Meaningless,Phoenix,Charlotte Cardin,b3dfab17cc1e4751b56296dd32ed7b12,2025-11-21T01:34:33Z,,e775303cd72f462f9474f449b9224f9f,Yes
spotify:track:3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Greatest Hits,Tom Petty and the Heartbreakers,c9cfa17b4e1443fba81ab98f5b33cf2c,2025-11-20T23:01:31Z,Just really imagine yourself in the shower and whether you would sing along if this came on the radio....but like really.,e775303cd72f462f9474f449b9224f9f,Yes
spotify:track:3khtVBKKSjLZie9bMSuf1g,California Sunrise,Roar,Dirty Gold,041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-11-21T00:56:35Z,For your morning shower.,e775303cd72f462f9474f449b9224f9f,No
spotify:track:3vqSWOEMO4OOxa2QJHuitI,My Delirium,Ladyhawke,Ladyhawke,7c67a5a1dc45447dbe8663e3d0569caa,2025-11-20T23:27:43Z,,e775303cd72f462f9474f449b9224f9f,Yes
spotify:track:42UaitnwvuKqNcD5Oa2HlD,Thinking 'Bout Love,Songs to Break Up To,Wild Rivers,e999240901ce4d76955dcfe00bf2f022,2025-11-21T21:17:57Z,,e775303cd72f462f9474f449b9224f9f,Yes
spotify:track:436yrzQWA32vb1sTZKXg9r,Witchy Woman - 2013 Remaster,Eagles (2013 Remaster),Eagles,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-11-23T17:49:44Z,,e775303cd72f462f9474f449b9224f9f,No
spotify:track:7ccI9cStQbQdystvc6TvxD,We Are The Champions - Remastered 2011,News Of The World (Deluxe Remastered Version),Queen,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-11-23T00:34:25Z,,e775303cd72f462f9474f449b9224f9f,No
spotify:track:0J8D5urAKG9QFCrUP4XyU6,Kiss The Bottle,Etc.,Jawbreaker,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-12-01T03:29:18Z,,b2af1d8e51e249a2b70ca7e63389ae56,No
spotify:track:0vtgMfyOVM2Y97DcVVJw3m,Shapeshifter,Virgin,Lorde,7c67a5a1dc45447dbe8663e3d0569caa,2025-11-27T07:19:31Z,,b2af1d8e51e249a2b70ca7e63389ae56,Yes
spotify:track:1Wi1XpdZzGVIdRTzlTrIEF,Soup,Big Ideas,Remi Wolf,b3dfab17cc1e4751b56296dd32ed7b12,2025-11-29T22:39:30Z,,b2af1d8e51e249a2b70ca7e63389ae56,Yes
spotify:track:39QBkWKnap8wRSW4WB9OK0,Gin and Juice,Doggystyle,Snoop Dogg,041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-11-27T23:28:28Z,,b2af1d8e51e249a2b70ca7e63389ae56,No
spotify:track:3Am0IbOxmvlSXro7N5iSfZ,Strawberry Fields Forever - Remastered 2009,Magical Mystery Tour (Remastered),The Beatles,dcc28e0cb1484913a81b2043ee1b3fb9,2025-11-27T16:06:54Z,,b2af1d8e51e249a2b70ca7e63389ae56,No
spotify:track:3X7xtmkqehuBVaZ59tfK3G,Alcohol - 2022 Remaster,Muswell Hillbillies (2022 Remaster),The Kinks,c9cfa17b4e1443fba81ab98f5b33cf2c,2025-11-29T20:35:39Z,,b2af1d8e51e249a2b70ca7e63389ae56,No
spotify:track:6G7iasUIzd1NUDvfcZYmxc,Drink Too Much,About Us,G Flip,e999240901ce4d76955dcfe00bf2f022,2025-11-27T16:06:46Z,G flip is a hero in the queer community landing Chrishell stause from selling sunset ,b2af1d8e51e249a2b70ca7e63389ae56,Yes
spotify:track:6VeZ970uI0Yi6sjBgyFBrp,Cheeseburger In Paradise,Son Of A Son Of A Sailor,Jimmy Buffett,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-11-29T01:48:53Z,,b2af1d8e51e249a2b70ca7e63389ae56,No
spotify:track:7npEyXswEtXndjHXQs081U,Blaxploitation,Room 25,Noname,2c50a279a7434625875744cd926951b5,2025-12-01T03:16:14Z,,b2af1d8e51e249a2b70ca7e63389ae56,Yes
spotify:track:0NLinDVPDkD2OCCqhh6PZ5,The Wings,Brokeback Mountain Soundtrack,Gustavo Santaolalla,b3dfab17cc1e4751b56296dd32ed7b12,2025-12-04T17:45:09Z,,1dca94faeb044555b8f88ddce045efa0,No
spotify:track:1ijrMIqQvZNsnoqGukPzFD,I'm Forrest... Forrest Gump,Forrest Gump - Original Motion Picture Score,Alan Silvestri,dcc28e0cb1484913a81b2043ee1b3fb9,2025-12-04T17:08:41Z,So beautiful,1dca94faeb044555b8f88ddce045efa0,No
spotify:track:28BMJNUEpAFUiPOBCk3Xw2,The Kiss,The Last Of The Mohicans (Original Motion Picture Soundtrack),Trevor Jones,e999240901ce4d76955dcfe00bf2f022,2025-12-07T18:22:12Z,,1dca94faeb044555b8f88ddce045efa0,Yes
spotify:track:55xly70WJY1cx5qsoogaqs,"Main Title (Theme From Jaws) - From ""Jaws""",Jaws (Music From The Original Motion Picture Soundtrack),John Williams,576dfe5c1d6d4348bb1010d3c16ffd6e,2025-12-04T17:25:06Z,Stay out of the water...,1dca94faeb044555b8f88ddce045efa0,Yes
spotify:track:589AelScFm0FYQ4VG1biJi,"The James Bond Theme (From ""Dr. No"")",The Music Of John Barry,John Barry,c9cfa17b4e1443fba81ab98f5b33cf2c,2025-12-07T07:13:50Z,,1dca94faeb044555b8f88ddce045efa0,No
spotify:track:5PUFKWLxbNUEtkblAgX10B,"End Credits - From ""Beetlejuice"" Soundtrack",Beetlejuice (Original Motion Picture Soundtrack),Danny Elfman,2f0b5460e6ad4c9a9203f605c3ca0ad5,2025-12-08T03:20:19Z,,1dca94faeb044555b8f88ddce045efa0,No
spotify:track:62Da3JOu9H9EIgmqV7DoLG,Lux Aeterna,Requiem for a Dream / OST,"Clint Mansell, Kronos Quartet",7c67a5a1dc45447dbe8663e3d0569caa,2025-12-04T17:15:55Z,,1dca94faeb044555b8f88ddce045efa0,Yes
spotify:track:6lME0CcSj49T7LqeBOygXQ,Prelude,Psycho,"Bernard Herrmann, National Philharmonic Orchestra",041d2dd0b7c346b3bcdc78eb2ebd17e6,2025-12-04T18:12:30Z,Gimme some mo',1dca94faeb044555b8f88ddce045efa0,Yes
spotify:track:7qkv79RK1ESgjeEgUdcGj8,Ping Island/Lightning Strike Rescue Op,The Life Aquatic with Steve Zissou (Original Motion Picture Soundtrack),Mark Mothersbaugh,2c50a279a7434625875744cd926951b5,2025-12-04T16:39:04Z,,1dca94faeb044555b8f88ddce045efa0,Yes
